model,d,length,i,d_hat
JC69,0.1,20000,17,0.10169299072976119
WAG,3.0,500,72,3.36557
JC69,0.2,500,64,0.22718138983730418
WAG,5.0,20000,44,4.99024
K80,1.5,1000,69,1.480263823124671
WAG,0.5,5000,62,0.52098
WAG,0.1,20000,95,0.10274
JTT,3.0,5000,99,3.05708
WAG,2.0,100,41,2.13839
K80,4.0,20000,73,nan
K80,2.0,1000,24,2.0799116153414694
JTT,4.0,5000,94,4.19198
K80,0.1,500,14,0.10743833541768924
JC69,1.5,20000,4,1.572084806975856
WAG,0.1,5000,41,0.0887
JTT,1.5,5000,4,1.42009
K80,0.2,1000,29,0.2018871830956161
WAG,0.1,100,7,0.11651
JC69,3.0,1000,9,3.1013749175567664
K80,5.0,500,40,nan
JTT,5.0,500,34,4.22373
K80,4.0,100,26,nan
JC69,5.0,100,89,nan
K80,0.2,100,51,0.23641958719218675
K80,0.5,1000,9,0.481209360594253
JTT,0.1,1000,32,0.09475
K80,5.0,500,55,nan
WAG,3.0,5000,87,3.02232
JC69,5.0,500,20,nan
JTT,0.5,20000,32,0.49046
JC69,0.2,500,43,0.20582763427632023
JC69,3.0,1000,6,nan
JTT,0.2,20000,57,0.20313
K80,0.1,1000,85,0.10297393106768762
JTT,3.0,5000,83,3.04482
JTT,1.5,500,94,1.50289
JTT,5.0,20000,41,4.99008
WAG,0.2,100,6,0.1411
JC69,3.0,20000,58,3.058853409799352
WAG,2.0,5000,24,2.00884
WAG,5.0,20000,86,5.03275
WAG,1.0,500,83,1.01505
JC69,1.5,20000,76,1.4562394191020038
JTT,1.0,500,98,1.08365
K80,1.0,500,24,1.0107450855874553
JC69,1.0,5000,35,0.9749957611506048
WAG,3.0,1000,48,2.89891
JC69,0.2,20000,10,0.19498533102463766
WAG,3.0,500,60,3.37907
JC69,0.5,5000,72,0.49895448284547417
K80,0.1,5000,45,0.09789693801757068
JTT,4.0,5000,88,3.91039
WAG,2.0,20000,55,1.98145
JTT,4.0,500,29,3.67149
K80,0.5,1000,42,0.44470641517512455
JTT,4.0,100,72,4.03522
WAG,0.1,5000,19,0.09717
WAG,1.0,20000,39,0.98812
WAG,1.5,500,77,1.48991
JTT,0.2,5000,14,0.19639
JC69,5.0,100,73,3.238116085152228
K80,1.5,100,74,1.4463566159241779
WAG,1.0,1000,18,1.05236
WAG,1.0,100,16,0.92315
JC69,1.5,5000,63,1.4369723045155203
WAG,3.0,500,77,3.31121
JC69,1.0,1000,42,1.09576343048687
K80,0.1,5000,35,0.09378374672618282
JC69,2.0,5000,79,1.9873359697336745
JTT,1.5,1000,37,1.51291
WAG,3.0,1000,26,2.84131
WAG,0.5,20000,79,0.50238
K80,5.0,20000,13,nan
JTT,2.0,1000,14,2.13637
K80,0.5,500,58,0.48198853387630414
JTT,0.5,100,17,0.55161
WAG,2.0,500,56,2.37051
JC69,3.0,20000,85,3.0767825504395256
JC69,5.0,100,46,nan
K80,3.0,5000,70,2.768634861464328
JTT,1.5,1000,33,1.49065
JC69,2.0,500,9,1.641942305765282
JTT,3.0,100,84,2.80369
K80,0.5,20000,35,0.49116175343631774
JTT,0.1,20000,68,0.10266
K80,5.0,1000,50,3.490423267035588
K80,0.5,500,30,0.4209545173297583
WAG,0.2,100,91,0.14304
WAG,0.5,1000,80,0.48181
JTT,5.0,1000,44,4.96137
JC69,0.2,1000,86,0.19537450339348394
WAG,1.5,1000,47,1.51224
JC69,1.5,20000,59,1.4886441743954162
K80,1.0,1000,30,0.8945014270694754
WAG,1.5,1000,63,1.61796
JC69,2.0,20000,71,1.9467110788293154
JC69,3.0,1000,96,4.141095688396684
JC69,0.5,1000,68,0.4943009001803119
JTT,1.0,500,20,1.03059
K80,3.0,20000,4,3.0565051728497816
K80,3.0,1000,22,nan
K80,4.0,20000,76,3.6152184486776067
JC69,0.2,20000,37,0.2070127806909584
WAG,2.0,20000,80,2.0099
K80,1.5,500,13,1.8708100800205603
JTT,2.0,500,39,1.82113
K80,2.0,5000,83,2.1037060865863944
JTT,0.1,20000,64,0.10304
JC69,2.0,1000,37,1.8115354403545432
K80,0.2,5000,9,0.19994829482653076
JC69,0.5,100,5,0.3347153269713146
WAG,2.0,1000,16,1.91291
JTT,3.0,500,80,2.99496
K80,0.2,500,70,0.22049989302639106
JTT,4.0,100,27,6.78618
JTT,1.0,20000,13,1.00114
JTT,2.0,5000,46,1.95194
JTT,0.2,1000,73,0.20006
JTT,5.0,500,90,4.54971
JTT,4.0,5000,86,3.94927
JC69,1.0,100,53,1.1586745434723968
JC69,2.0,100,38,2.718255699732272
K80,2.0,100,34,1.1671340154024776
JC69,3.0,1000,50,2.16180269118524
JTT,4.0,5000,10,4.09659
K80,2.0,1000,3,2.073512410025507
K80,0.2,5000,32,0.18616420488181104
JC69,1.5,20000,20,1.4699560968512178
WAG,2.0,100,18,2.19917
WAG,0.1,500,74,0.10613
K80,0.5,5000,7,0.4978147023380366
JC69,1.0,1000,73,1.0538530866910276
JC69,0.5,5000,58,0.5283077796289919
WAG,4.0,5000,62,4.00115
WAG,5.0,1000,81,4.84614
WAG,4.0,1000,33,3.76537
JTT,5.0,500,85,4.53047
K80,5.0,5000,38,3.134555838355601
WAG,2.0,100,63,2.1828
JTT,2.0,500,50,1.9402
K80,1.5,100,42,1.9052762917149004
JTT,0.5,1000,64,0.50082
WAG,0.5,100,28,0.40709
K80,2.0,5000,44,2.2420850209290775
K80,3.0,500,66,3.5147142041490005
WAG,1.0,100,86,1.04335
JC69,5.0,1000,74,nan
JTT,0.2,20000,76,0.1928
JC69,3.0,500,97,2.7972760864756427
WAG,5.0,20000,4,5.05371
WAG,3.0,1000,7,2.67717
JC69,0.2,1000,89,0.20320066136291862
WAG,1.5,1000,48,1.56902
JTT,5.0,5000,7,5.1264
WAG,0.1,1000,86,0.11255
JTT,0.1,1000,81,0.09771
JTT,3.0,100,39,3.45121
JC69,0.1,100,61,0.07348530627015284
JTT,0.2,1000,31,0.18942
WAG,0.1,500,84,0.08808
JTT,3.0,500,38,2.99248
JC69,0.5,20000,27,0.489579964816254
JC69,0.1,100,31,0.10732563273050497
K80,2.0,20000,2,2.035931056607035
WAG,0.5,500,61,0.48216
JC69,2.0,20000,60,1.9171408888447217
K80,0.5,5000,87,0.5060030945106679
JTT,0.2,20000,6,0.19611
JC69,5.0,5000,14,4.61255218296343
K80,4.0,5000,91,3.208974511220114
JC69,5.0,100,66,nan
K80,3.0,5000,58,3.1398300815982783
JC69,4.0,20000,38,5.003524875688381
K80,3.0,100,27,nan
WAG,4.0,5000,92,3.84955
JTT,4.0,100,60,4.24828
WAG,1.0,5000,56,1.01102
JTT,2.0,100,14,1.88136
WAG,0.1,100,72,0.05177
JTT,1.5,500,57,1.56188
K80,5.0,100,68,nan
WAG,4.0,20000,19,4.05144
JTT,1.5,20000,34,1.47506
JC69,5.0,5000,92,5.1324125683833515
JTT,5.0,20000,20,5.14931
JC69,2.0,20000,28,2.071879790173701
JC69,1.0,20000,88,1.0381224750832025
JC69,5.0,100,13,nan
WAG,4.0,5000,48,4.04514
JTT,4.0,5000,9,4.01491
WAG,1.0,5000,84,0.96396
WAG,0.5,500,7,0.49777
JTT,0.2,5000,96,0.19709
JTT,0.1,1000,64,0.09827
JTT,0.1,5000,74,0.09622
JTT,0.1,1000,95,0.08417
JC69,5.0,500,74,nan
JTT,3.0,100,83,3.26708
JTT,2.0,5000,63,2.02588
K80,1.5,5000,27,1.506883664101502
JTT,0.5,500,3,0.47327
JTT,5.0,500,58,5.21066
WAG,1.5,100,66,2.54738
K80,1.0,100,79,0.7446499687034226
K80,0.2,100,66,0.19506109485349604
WAG,0.2,20000,49,0.19227
WAG,2.0,100,8,2.40063
K80,4.0,1000,24,3.389056990008547
JTT,5.0,1000,98,5.24671
JC69,1.0,100,62,1.2588230879407885
K80,1.0,20000,17,1.0160006535232877
JC69,0.1,1000,82,0.09815120640377922
K80,0.5,20000,74,0.5008307512377241
WAG,0.5,20000,33,0.48692
K80,3.0,1000,57,2.7253555683627
JTT,0.5,100,91,0.58797
JTT,0.5,1000,84,0.48323
WAG,5.0,1000,85,5.18194
K80,0.2,20000,6,0.20037931798231853
JC69,0.1,100,97,0.13076504035858325
WAG,5.0,500,47,4.30751
WAG,1.0,1000,72,0.96055
WAG,4.0,5000,7,3.84676
K80,4.0,20000,68,3.382883836860955
JC69,1.5,20000,98,1.5078098364520587
JC69,0.5,1000,81,0.46585248343775465
JTT,3.0,500,68,3.29545
WAG,0.1,500,81,0.08437
JTT,1.5,5000,63,1.51892
JC69,0.2,20000,89,0.1993425945267618
K80,0.2,5000,53,0.20181697773464244
JC69,1.0,500,7,1.070337266730109
K80,0.5,500,79,0.4431814726287802
WAG,4.0,100,22,2.93631
JTT,0.1,20000,42,0.10029
JTT,3.0,5000,51,3.06719
JC69,0.1,20000,41,0.09946314346112929
K80,4.0,100,38,nan
JTT,4.0,500,83,4.0284
WAG,0.5,20000,43,0.50596
K80,3.0,5000,77,2.7626881037099182
JC69,2.0,1000,13,2.093573857530944
K80,0.2,20000,3,0.2018157128165044
JC69,1.0,5000,41,1.0289977923142994
JTT,5.0,20000,1,5.0596
JC69,0.5,5000,11,0.48699127576493684
JTT,2.0,500,70,1.9557
JTT,0.1,500,95,0.07804
WAG,0.1,1000,2,0.10855
K80,2.0,1000,78,2.4355548512350023
JTT,5.0,1000,85,4.78326
K80,3.0,1000,23,2.585451621378842
K80,1.0,20000,81,0.9823788322890028
JTT,0.5,20000,2,0.50074
JTT,0.2,1000,64,0.22757
JC69,5.0,100,79,nan
WAG,1.0,100,42,0.95359
JTT,1.5,20000,0,1.48421
JC69,5.0,5000,74,3.4639449047401722
JC69,0.1,1000,32,0.09815120640377922
JTT,0.5,20000,46,0.50098
WAG,0.2,5000,48,0.20152
K80,3.0,100,65,nan
K80,5.0,100,98,nan
JTT,4.0,100,29,4.21383
WAG,0.5,20000,29,0.49947
JTT,3.0,20000,94,2.96875
K80,0.2,100,63,0.19621037636348926
WAG,1.5,1000,36,1.5233
WAG,2.0,100,46,1.80809
WAG,0.2,1000,54,0.22418
JC69,3.0,20000,43,2.9240833340085945
K80,1.0,500,8,0.8999639391333825
K80,3.0,20000,10,3.2664715714723798
JTT,1.5,5000,25,1.46208
K80,1.0,5000,61,1.0066410701182538
K80,4.0,1000,25,2.277415701055685
WAG,0.5,100,54,0.45713
K80,0.1,20000,24,0.09999561712147179
K80,4.0,5000,79,3.402368118638254
JTT,2.0,100,79,1.89317
K80,2.0,1000,34,1.7933733069821918
JC69,1.0,100,23,0.7389627025208297
K80,4.0,5000,14,nan
WAG,1.0,20000,51,1.01603
JC69,2.0,20000,61,2.058535639105351
JC69,0.1,500,2,0.10043431318970028
JC69,0.1,1000,75,0.08683877474528276
JC69,1.0,1000,56,1.070337266730109
WAG,0.2,5000,50,0.204
JTT,3.0,20000,44,2.99103
JTT,0.5,20000,7,0.49826
K80,3.0,5000,0,2.6248425977959013
K80,0.5,100,19,0.5507980872790027
JC69,3.0,100,12,2.41415686865115
WAG,0.2,100,99,0.17975
JTT,0.1,20000,19,0.09618
K80,2.0,500,14,2.3975344333339432
JC69,3.0,100,80,nan
JTT,3.0,100,14,4.49673
WAG,0.1,5000,8,0.09827
JC69,2.0,20000,66,2.0066872582235318
JTT,1.5,500,62,1.68439
K80,0.1,1000,93,0.1053871898440984
JTT,2.0,5000,19,1.9626
K80,0.2,100,92,0.2917527627396498
WAG,1.5,20000,24,1.50184
WAG,3.0,500,92,3.32838
K80,0.5,500,42,0.5484021806064765
K80,3.0,500,87,nan
WAG,0.1,20000,5,0.10095
WAG,1.0,5000,39,0.97091
WAG,1.0,20000,34,1.01726
JTT,0.2,20000,77,0.19981
WAG,4.0,500,62,3.84734
WAG,1.5,5000,4,1.50701
WAG,4.0,100,46,3.04672
WAG,0.2,100,94,0.18862
K80,5.0,5000,1,nan
WAG,0.5,5000,54,0.49493
JTT,1.5,100,44,1.51666
K80,4.0,5000,82,3.0208816427933907
WAG,0.1,1000,30,0.11059
WAG,3.0,500,83,2.91802
JTT,1.0,1000,50,1.01645
JTT,2.0,100,77,2.73574
WAG,2.0,20000,97,2.00432
K80,0.2,100,72,0.1570225109816603
K80,1.0,500,30,0.9850638539291374
JC69,2.0,5000,12,1.9930178150900186
WAG,1.5,5000,92,1.522
JTT,4.0,1000,54,4.18007
K80,4.0,5000,89,3.5674889620735337
JC69,3.0,1000,62,2.6467730648790275
WAG,0.1,20000,47,0.10286
JC69,5.0,20000,47,nan
K80,4.0,1000,75,3.393337250203575
K80,0.1,1000,38,0.09844026709424324
JC69,1.5,5000,58,1.4933898704437112
JTT,1.0,100,64,1.42189
JTT,5.0,20000,70,4.91281
K80,1.5,100,57,1.513122312236439
JC69,1.5,20000,79,1.5111772654066988
JC69,1.0,500,30,1.09576343048687
WAG,1.5,1000,9,1.47517
JC69,0.5,1000,37,0.4677158384335013
K80,4.0,1000,54,nan
JTT,0.1,5000,9,0.0947
JC69,3.0,100,10,1.7786834733607484
K80,4.0,5000,26,3.24931358839045
K80,0.1,1000,39,0.09975744483154636
JC69,0.1,5000,2,0.1011206026992314
K80,2.0,1000,4,2.19914411526333
WAG,1.5,5000,48,1.50738
JTT,5.0,500,16,4.30092
WAG,0.5,5000,26,0.48949
K80,0.5,20000,36,0.5008951852298914
WAG,2.0,500,71,2.46239
K80,5.0,1000,4,nan
JTT,3.0,100,25,3.46512
JTT,0.2,20000,40,0.19816
WAG,5.0,500,43,4.70239
WAG,1.5,1000,45,1.55952
K80,2.0,5000,92,1.9446287260076438
JTT,1.0,20000,77,1.00451
K80,2.0,500,19,2.414594751910853
WAG,1.5,500,24,1.46141
K80,0.5,500,71,0.4684909037817822
WAG,0.1,100,27,0.09343
K80,0.1,20000,6,0.09762858799388553
JC69,0.1,20000,82,0.09843621495746552
JTT,0.1,1000,34,0.10689
K80,0.5,5000,52,0.5118433254470259
JTT,3.0,500,90,3.31509
JC69,0.2,5000,49,0.19745350680374188
K80,0.1,500,32,0.09618473273622366
JTT,1.5,5000,55,1.53185
JC69,4.0,500,20,nan
JTT,0.1,100,77,0.03139
JTT,3.0,5000,2,3.00982
JC69,5.0,5000,15,2.9542887583620505
JC69,3.0,500,21,2.465901522266362
JTT,2.0,20000,48,1.98426
JC69,1.5,20000,19,1.466768370682814
WAG,3.0,5000,86,2.97917
JC69,0.5,20000,90,0.5017800789125342
WAG,5.0,5000,43,5.12045
JTT,1.5,20000,69,1.46981
JTT,1.0,1000,8,1.03824
JC69,3.0,500,45,nan
K80,0.5,500,61,0.5559434411738648
K80,1.0,20000,77,1.0162564603560034
WAG,3.0,1000,54,3.13468
WAG,0.5,1000,75,0.52241
K80,5.0,20000,72,4.3163275303664275
JC69,2.0,100,43,1.2070784343255752
K80,0.2,5000,64,0.19555623726412744
WAG,1.5,20000,84,1.4836
K80,0.2,100,99,0.20633843422051323
K80,0.2,20000,63,0.2015407028169733
JTT,3.0,1000,15,2.90203
K80,4.0,100,16,nan
WAG,1.5,1000,86,1.42049
K80,1.0,100,24,1.080110618340687
WAG,1.5,20000,2,1.49779
JC69,0.1,100,91,0.0845966206090083
WAG,4.0,100,14,4.82573
JC69,0.1,5000,99,0.09769541787562203
JC69,4.0,100,15,nan
JTT,3.0,500,85,2.92071
K80,0.2,20000,31,0.2028447487904625
WAG,3.0,5000,24,3.02418
WAG,5.0,1000,9,5.23472
JTT,0.5,500,67,0.48592
WAG,3.0,5000,2,3.1232
JTT,0.1,500,45,0.10732
WAG,1.5,5000,20,1.46409
JTT,5.0,5000,59,5.39003
WAG,1.5,500,62,1.49294
K80,0.5,500,19,0.41625877699069125
JC69,4.0,1000,32,nan
JC69,0.2,5000,28,0.20006039159725625
JTT,1.5,5000,73,1.55602
WAG,5.0,100,26,8.99863
WAG,3.0,1000,67,3.04018
K80,1.0,500,37,1.0068146970224587
K80,4.0,20000,13,nan
JC69,0.1,20000,44,0.09963443500007185
WAG,0.2,5000,14,0.20824
K80,1.5,5000,34,1.4908848473041583
WAG,0.5,1000,21,0.49914
WAG,5.0,20000,11,5.10564
JTT,1.0,20000,55,1.01818
K80,1.0,5000,8,1.0084719029683764
JC69,5.0,100,26,nan
JC69,1.0,1000,54,1.010305235974957
WAG,2.0,20000,24,1.98581
JTT,0.2,100,20,0.20945
K80,0.2,1000,38,0.20462316803461278
JC69,0.5,20000,40,0.4966240822134126
K80,2.0,500,35,2.33106770957927
WAG,1.5,5000,74,1.49657
K80,2.0,20000,57,2.0474973002944616
JC69,0.1,1000,57,0.11311716730093774
WAG,1.0,100,25,1.09316
JC69,0.5,1000,12,0.45660452409464575
JTT,4.0,100,2,3.5939
K80,0.5,5000,21,0.4743475804225623
JC69,0.5,500,83,0.4943009001803119
JTT,0.2,5000,43,0.19349
K80,0.5,5000,30,0.4755235207130213
JTT,1.5,100,97,1.67429
JTT,0.5,1000,72,0.52318
WAG,0.1,5000,93,0.09463
WAG,2.0,20000,92,1.96795
JC69,0.1,5000,37,0.10617267324134017
K80,2.0,20000,80,2.02248589941544
K80,0.2,20000,90,0.20023235147399893
JC69,4.0,5000,89,2.788988709335705
WAG,0.1,500,19,0.11917
WAG,3.0,5000,44,2.97519
WAG,0.5,20000,35,0.50091
JTT,0.5,100,87,0.56872
K80,3.0,100,67,2.7607304589311226
K80,5.0,500,41,nan
WAG,0.1,500,86,0.10613
K80,0.1,500,50,0.11908492938134152
K80,5.0,20000,28,5.381556970878374
JTT,3.0,100,76,2.97868
K80,0.2,100,48,0.30629400299425974
JC69,0.1,20000,21,0.09894950344561923
JC69,0.1,100,11,0.17996300222294326
WAG,5.0,20000,66,4.92179
JC69,2.0,20000,97,1.995874961402519
JC69,2.0,5000,20,1.976099804521963
K80,4.0,100,93,nan
K80,0.5,500,36,0.4349493680180113
WAG,1.5,1000,46,1.45843
JTT,5.0,1000,7,4.71587
WAG,3.0,5000,99,3.02654
WAG,5.0,100,0,6.36124
JC69,1.0,20000,45,1.0053218289359556
WAG,0.5,500,32,0.4488
WAG,0.2,5000,40,0.20857
WAG,0.2,1000,90,0.16273
JTT,4.0,1000,48,4.24058
K80,1.0,1000,53,1.1965911945113556
WAG,5.0,500,64,5.85976
WAG,0.5,1000,1,0.51543
K80,4.0,500,25,nan
JTT,0.1,5000,84,0.09749
JC69,1.5,20000,56,1.5297811045959264
K80,1.5,500,90,1.5797100904767623
WAG,3.0,1000,56,3.09276
JTT,2.0,5000,47,2.05223
JTT,1.5,100,91,1.22137
WAG,0.1,500,85,0.0904
WAG,5.0,100,75,4.10448
JC69,2.0,100,65,2.41415686865115
JTT,4.0,20000,20,3.94092
JC69,0.2,100,14,0.21910231710087086
JC69,0.5,100,45,0.5299276506690644
K80,0.1,20000,20,0.10049310300429416
JC69,0.5,500,91,0.4943009001803119
JTT,1.0,20000,82,1.00516
JTT,0.5,100,0,0.56128
WAG,1.5,20000,13,1.49523
WAG,4.0,500,83,4.87556
WAG,2.0,500,93,2.13216
JC69,2.0,20000,70,1.9980249867640756
JTT,0.1,100,42,0.07397
JTT,4.0,5000,72,3.92763
K80,1.5,1000,91,1.4148535180203636
K80,4.0,100,69,nan
JTT,3.0,100,90,3.51384
WAG,4.0,5000,72,4.1149
JC69,3.0,500,10,2.0616541467168483
WAG,4.0,100,71,3.48773
WAG,4.0,5000,94,3.85982
K80,0.2,20000,41,0.20759667891465491
JC69,5.0,20000,75,3.963804104848496
JC69,5.0,20000,8,3.743124500100054
JTT,3.0,500,62,3.14743
JTT,2.0,100,9,2.03424
JTT,3.0,5000,17,3.11746
WAG,0.5,5000,91,0.48509
WAG,0.1,5000,97,0.09575
WAG,3.0,100,19,2.53105
K80,4.0,20000,59,3.837850163775806
WAG,4.0,500,76,3.40687
JTT,4.0,20000,37,3.99537
JTT,0.5,5000,3,0.49644
JC69,0.2,500,20,0.17742492873476284
WAG,0.5,20000,57,0.50154
K80,0.5,500,91,0.5336183043049956
JC69,3.0,100,41,2.718255699732272
JTT,0.1,500,78,0.11098
WAG,4.0,5000,39,3.87926
WAG,0.5,100,68,0.64741
JTT,3.0,1000,80,3.24067
WAG,5.0,500,30,4.77198
WAG,4.0,100,72,3.96806
JC69,0.5,500,68,0.4639937464269044
JC69,0.1,500,95,0.08236114950540492
JTT,3.0,5000,42,3.07923
K80,3.0,100,89,nan
JTT,0.5,1000,8,0.50765
JC69,4.0,20000,56,3.6729799565919325
WAG,1.5,5000,7,1.52897
K80,0.2,1000,67,0.19102656737510976
K80,4.0,100,15,nan
JC69,5.0,1000,92,nan
K80,0.1,5000,67,0.09923385245904366
JTT,5.0,100,79,4.66424
JTT,1.0,5000,1,1.0088
JTT,0.1,500,15,0.09604
JC69,0.2,100,31,0.15496068702224935
WAG,1.5,100,41,1.54173
WAG,4.0,100,79,3.28341
WAG,0.1,20000,30,0.09713
JC69,1.5,1000,89,1.4063558086253296
JTT,0.1,100,38,0.08364
WAG,0.1,100,42,0.1187
JC69,0.2,100,7,0.21910231710087086
JC69,4.0,100,27,nan
JTT,0.1,20000,83,0.10246
WAG,4.0,20000,38,4.1122
K80,1.0,20000,53,0.9815022690338236
K80,5.0,100,56,nan
JTT,4.0,1000,85,4.00395
K80,0.5,20000,7,0.5158168002129186
WAG,5.0,1000,86,4.69738
JC69,4.0,100,24,3.238116085152228
K80,5.0,5000,32,nan
WAG,3.0,500,97,3.45335
JTT,1.5,20000,6,1.47507
JTT,0.1,500,81,0.08941
JTT,5.0,5000,13,5.05734
JC69,3.0,1000,58,2.2173836703005314
JC69,0.1,1000,52,0.09473952500900241
K80,0.5,500,11,0.5045405715456984
JTT,3.0,100,93,4.38772
JTT,4.0,1000,35,4.02626
WAG,4.0,500,80,4.05891
WAG,1.5,500,58,1.51404
JC69,0.2,20000,31,0.19895135821116067
JTT,2.0,500,53,2.14843
JTT,0.1,5000,7,0.09785
JTT,3.0,20000,91,2.99511
WAG,0.2,500,92,0.19572
WAG,3.0,1000,24,3.09126
JC69,0.2,20000,81,0.19999510892323674
JC69,4.0,5000,73,nan
JC69,2.0,100,83,1.7786834733607484
K80,1.5,1000,39,1.4469026218916266
JTT,3.0,1000,64,3.14104
WAG,0.1,1000,19,0.10708
K80,4.0,5000,49,nan
WAG,4.0,500,34,3.72046
JC69,1.0,20000,70,1.021347667139627
JC69,4.0,1000,9,3.6212353029767255
K80,0.5,20000,12,0.5097740181336213
K80,5.0,20000,81,nan
WAG,0.5,500,5,0.51241
JC69,5.0,20000,37,3.505622293106275
JC69,1.5,5000,29,1.5340216710202301
WAG,2.0,500,78,2.00656
WAG,4.0,500,66,4.03092
JTT,3.0,5000,56,3.06396
JTT,1.5,5000,36,1.5031
WAG,1.0,5000,31,0.98193
JC69,3.0,1000,18,1.9197226469879514
K80,0.5,1000,69,0.513555243705828
JC69,1.0,100,33,0.8239592165010822
K80,0.5,100,30,0.5972319007040277
K80,1.0,1000,42,0.9505621886614315
WAG,2.0,500,88,1.81999
JTT,0.2,500,84,0.20071
JC69,0.5,5000,70,0.5087431887512301
K80,3.0,1000,28,2.724137835804049
JTT,1.5,20000,36,1.50997
JTT,1.5,500,82,1.47555
WAG,4.0,1000,1,4.03582
JTT,5.0,100,89,5.73424
JC69,3.0,5000,29,2.384741333786188
WAG,3.0,1000,95,3.0319
JC69,0.5,5000,17,0.4786155541994292
K80,5.0,20000,56,nan
JC69,0.2,500,95,0.2084638408569035
K80,0.5,100,48,0.6223973994230955
JTT,5.0,1000,30,5.43664
JTT,4.0,100,84,6.85287
JC69,1.5,1000,13,1.4963252949345636
K80,3.0,100,99,nan
WAG,0.5,1000,88,0.53581
K80,1.0,500,70,1.021696976451077
WAG,1.0,100,55,1.36474
JC69,5.0,1000,17,2.7972760864756427
JTT,0.2,500,46,0.1887
JTT,0.5,1000,83,0.50207
K80,3.0,100,38,2.201218815967004
WAG,5.0,500,28,5.06528
WAG,0.5,1000,52,0.4763
WAG,0.2,100,2,0.2212
JC69,1.0,500,18,1.187340453087545
JC69,1.5,100,45,2.0310376508266565
JTT,0.5,20000,89,0.49536
JC69,0.5,5000,22,0.5126947258163501
JC69,2.0,20000,14,1.9367242468474872
JC69,1.5,100,5,1.5111772654066988
JTT,3.0,5000,26,2.94075
JTT,0.2,5000,93,0.20466
WAG,3.0,500,8,3.40814
K80,3.0,20000,89,3.162187758258921
JTT,0.1,100,65,0.0724
WAG,0.2,5000,18,0.19907
WAG,4.0,500,12,4.57818
WAG,0.1,100,8,0.16896
WAG,0.1,1000,29,0.11127
JTT,1.5,500,39,1.31563
K80,0.1,500,38,0.1034822787420741
WAG,0.1,20000,50,0.09617
JC69,4.0,500,72,nan
JC69,0.2,100,90,0.19278382724241835
K80,1.5,20000,28,1.5038734470794524
WAG,0.1,5000,14,0.10201
JTT,2.0,20000,0,2.00013
K80,5.0,500,4,nan
JC69,3.0,100,88,nan
JTT,2.0,500,79,2.05511
K80,5.0,5000,17,nan
JTT,4.0,5000,96,4.05796
K80,1.5,1000,80,1.7375822016353002
WAG,3.0,1000,16,3.09879
WAG,3.0,100,92,3.87316
K80,1.0,5000,44,0.9809516700554404
WAG,1.0,1000,50,1.0772
JC69,1.0,500,76,1.078717242178703
JC69,0.2,1000,94,0.1598949153457812
WAG,1.0,1000,13,1.05395
JC69,3.0,500,54,2.16180269118524
K80,2.0,500,40,nan
K80,0.5,20000,22,0.504405308720919
JC69,1.5,5000,93,1.5371208489839125
WAG,2.0,5000,20,2.04044
JC69,0.1,500,11,0.11428086031950187
K80,0.2,500,33,0.20213703889420892
K80,2.0,20000,71,2.033287565442382
WAG,3.0,500,23,2.94284
JTT,1.0,100,60,0.83638
K80,4.0,5000,53,nan
WAG,1.0,5000,18,0.98753
WAG,5.0,100,36,4.15126
JTT,3.0,5000,93,3.00364
JTT,0.5,500,59,0.49479
K80,1.0,1000,23,1.1071577034626066
JTT,1.5,5000,15,1.53306
K80,4.0,5000,71,3.109505715483156
JC69,0.2,100,17,0.21910231710087086
WAG,1.5,20000,76,1.46536
WAG,2.0,20000,31,2.01356
JC69,0.1,1000,65,0.09929189103430922
WAG,0.2,100,71,0.24271
WAG,1.0,100,68,1.03839
WAG,2.0,1000,30,2.27999
K80,2.0,1000,63,1.6864299415778623
JTT,2.0,100,1,2.10631
WAG,2.0,20000,83,1.98812
WAG,4.0,100,57,4.62782
JTT,1.0,1000,2,0.99546
K80,5.0,1000,28,nan
K80,1.5,20000,51,1.5368261268415817
JC69,0.5,100,90,0.5299276506690644
JC69,4.0,500,84,nan
JC69,5.0,5000,51,3.443943719428545
JTT,4.0,500,77,3.41346
K80,0.2,100,70,0.27636693340627294
JTT,0.5,5000,51,0.51194
JTT,2.0,100,8,3.0303
WAG,5.0,20000,97,4.96216
JC69,3.0,500,41,2.41415686865115
K80,0.5,20000,40,0.5038590088923848
K80,0.1,20000,47,0.0987508397860582
JTT,4.0,500,61,3.75075
JC69,0.2,20000,8,0.20333179170681426
K80,3.0,500,33,nan
JC69,0.2,500,76,0.15742374342314186
WAG,3.0,500,46,3.01132
JTT,2.0,20000,56,2.02337
K80,2.0,500,98,2.8601046935458663
WAG,0.1,1000,26,0.0962
WAG,0.5,1000,94,0.51164
K80,2.0,100,78,1.5116386283564853
JTT,3.0,1000,21,3.05821
K80,3.0,1000,36,2.8801890110213564
WAG,0.1,500,18,0.11943
JTT,0.1,5000,48,0.09893
JTT,1.0,20000,75,0.98932
JTT,5.0,1000,60,5.52674
K80,5.0,20000,44,3.9855649158522164
JTT,1.0,1000,23,0.99771
JC69,0.5,20000,73,0.4998302532985359
K80,5.0,1000,18,nan
K80,5.0,20000,14,4.197713035467636
K80,2.0,20000,11,2.0052391281062754
WAG,0.5,500,81,0.48771
JC69,0.1,1000,48,0.10043431318970028
K80,4.0,20000,96,nan
